"ID133",0.6010018587112427,0.20740120112895966,-1.232035756111145,1.0951257944107056,1.261778473854065,0.4845105707645416,1.6190005540847778,0.791254460811615,0.0,1.0405924320220947,0.2380468249320984,-0.44184768199920654,2.214872121810913,0.9199045896530151,0.46348950266838074,-1.709894061088562,2.548224449157715,1.1724921464920044,1.914199948310852,-0.019686082378029823,0.0
"ID160",0.6355905532836914,-0.4967782199382782,-0.8985641598701477,0.3344724774360657,1.5368726253509521,0.8404045701026917,0.02671077288687229,-0.15738427639007568,2.1730761528015137,1.2960506677627563,-0.8965175747871399,0.9714065194129944,0.0,0.4590741693973541,-0.122710682451725,-1.3764981031417847,0.0,0.9935879707336426,0.7832260131835938,-0.946946918964386,3.101961374282837
"ID164",1.2221347093582153,0.556082010269165,0.8432509303092957,0.4278954565525055,-1.4554903507232666,0.944195568561554,1.1763677597045898,0.11103594303131104,0.0,0.5407555103302002,0.39540934562683105,0.1125299409031868,2.214872121810913,1.0726951360702515,0.7238206267356873,1.5004645586013794,2.548224449157715,2.3111507892608643,0.4834096133708954,-1.1383916139602661,0.0
"ID169",1.2548933029174805,0.47621655464172363,0.03370825946331024,0.8540797829627991,-0.8193483948707581,0.7871808409690857,-0.8516231775283813,1.1665666103363037,0.0,0.4589182734489441,-0.5905348658561707,-0.8829401731491089,0.0,0.6232801675796509,-0.07719825208187103,1.4832677841186523,2.548224449157715,0.510424792766571,0.6516399383544922,-0.4930260181427002,3.101961374282837
"ID177",0.38486814498901367,-1.0519404411315918,0.6329584717750549,2.263557195663452,0.1634151041507721,0.7492554187774658,-0.48721855878829956,1.5463136434555054,2.1730761528015137,0.5606482625007629,0.20502011477947235,-0.9561777114868164,2.214872121810913,0.8986543416976929,-0.6251679062843323,-1.1174367666244507,0.0,0.49338629841804504,0.13445666432380676,1.283905029296875,0.0
"ID183",0.6712773442268372,-1.9888983964920044,0.10694994777441025,1.3340914249420166,1.1044566631317139,0.8226328492164612,-0.6605088114738464,-1.3481853008270264,2.1730761528015137,0.3739334046840668,-0.3826609253883362,0.07369185239076614,0.0,0.5156242847442627,-0.41216978430747986,0.600683867931366,2.548224449157715,0.3789849281311035,-1.3546313047409058,-0.3681707978248596,0.0
"ID195",0.6220479607582092,1.3449968099594116,-0.20664934813976288,1.2707878351211548,1.629103422164917,0.6524266004562378,0.9525757431983948,0.09274154901504517,0.0,1.1046773195266724,1.3046151399612427,0.7467004656791687,0.0,1.5433602333068848,0.30783694982528687,-1.1290862560272217,2.548224449157715,0.5771183371543884,-0.30860528349876404,-1.0923337936401367,1.5509806871414185
"ID202",0.6260740756988525,0.9242421984672546,-1.491155982017517,1.0025721788406372,0.12886489927768707,0.7901122570037842,0.6188682317733765,1.1965028047561646,2.1730761528015137,0.5157006978988647,0.9141228795051575,0.7311652302742004,2.214872121810913,1.5149097442626953,0.8721911907196045,-0.590438187122345,0.0,0.581743061542511,2.0366249084472656,-0.4502978026866913,0.0
"ID221",0.5239550471305847,-1.6743063926696777,1.120681643486023,1.6809866428375244,0.0766083374619484,0.8361906409263611,-0.3317524790763855,-1.171339511871338,2.1730761528015137,0.44834235310554504,0.8626400828361511,1.222744345664978,0.0,0.5825359225273132,-0.9947290420532227,1.251388430595398,2.548224449157715,0.5398770570755005,-0.8949129581451416,-0.4170030653476715,0.0
"ID228",1.1311792135238647,-0.07310181856155396,-1.5299962759017944,2.131617546081543,1.5606156587600708,1.1112871170043945,-0.30501624941825867,0.0306515172123909,2.1730761528015137,0.7238192558288574,0.9996038675308228,-0.9029140472412109,0.0,0.3911087214946747,0.42798978090286255,1.1171424388885498,0.0,0.6197145581245422,-1.689426302909851,0.08751466125249863,0.0
"ID239",0.7245330214500427,-1.2330986261367798,-1.6332005262374878,0.9000371098518372,1.27668035030365,0.42212608456611633,-1.301187515258789,-0.05648797005414963,2.1730761528015137,0.390174925327301,-2.1699883937835693,1.0812628269195557,0.0,0.5284445881843567,0.05660831183195114,-0.07120376080274582,2.548224449157715,0.7642984390258789,-1.5370196104049683,-0.3631771504878998,0.0
"ID283",1.2120692729949951,0.5112794041633606,1.0918288230895996,0.5986578464508057,-0.05023082718253136,0.8655965924263,1.748720645904541,-1.3010632991790771,0.0,1.7461556196212769,0.494489461183548,0.15913565456867218,2.214872121810913,0.5119361877441406,2.2230002880096436,1.3945101499557495,0.0,1.4553313255310059,-0.4760027825832367,-1.2560328245162964,0.0
"ID314",0.830495297908783,0.2794748842716217,0.16853955388069153,0.7680990695953369,1.546363115310669,0.9037052392959595,0.8436504602432251,1.705973744392395,0.0,0.6659035682678223,1.1987353563308716,0.15303252637386322,0.0,1.7758829593658447,0.3597211241722107,-0.39794227480888367,1.2741122245788574,1.6186575889587402,0.8515174388885498,0.8865880370140076,0.0
"ID318",1.5680218935012817,0.5677696466445923,0.3915937840938568,1.2543022632598877,0.3454858064651489,0.7105971574783325,0.9109861254692078,-1.5871210098266602,2.1730761528015137,0.761338472366333,-0.39626017212867737,1.362006664276123,2.214872121810913,0.3958505094051361,2.462395668029785,-0.553822934627533,0.0,0.8190650939941406,1.5860675573349,-1.005212664604187,0.0
"ID363",0.9410327076911926,0.8843094706535339,-0.05350784212350845,1.8187415599822998,-0.42403730750083923,1.5668498277664185,-1.3249530792236328,1.6904512643814087,2.1730761528015137,0.7793426513671875,-0.4768841862678528,0.4692855477333069,2.214872121810913,0.7481468915939331,-1.1922528743743896,-1.1457282304763794,0.0,0.8402414917945862,-0.8957456946372986,0.8632817268371582,0.0
"ID369",0.5819689035415649,-0.07407578080892563,-0.20664934813976288,1.864113211631775,0.6285004019737244,0.9812965393066406,0.7782952785491943,-1.4241347312927246,2.1730761528015137,0.23594315350055695,1.1919357776641846,0.22016693651676178,0.0,0.3995385468006134,-0.917357861995697,1.6979502439498901,2.548224449157715,0.9894500970840454,-0.39272046089172363,-0.3426448404788971,0.0
"ID373",1.1789445877075195,0.9086587429046631,0.4576222896575928,0.48720479011535645,-1.0981554985046387,3.028625965118408,0.1524699628353119,-0.21393056213855743,0.0,4.1392035484313965,0.8053290247917175,1.5661840438842773,2.214872121810913,0.47593382000923157,0.5809115767478943,-1.4990947246551514,2.548224449157715,0.5077473521232605,1.0397355556488037,-1.2305068969726562,0.0
"ID389",0.5043730735778809,2.273189067840576,-0.6904911994934082,0.8670435547828674,1.3811602592468262,1.6176002025604248,1.4090718030929565,-1.4618322849273682,2.1730761528015137,1.1444628238677979,0.21861933171749115,0.05371798202395439,0.0,1.289236307144165,-0.08356998860836029,0.7199519872665405,2.548224449157715,1.01890230178833,0.8548488020896912,0.7328774333000183,0.0
"ID397",0.49650365114212036,-1.2272547483444214,0.9176023006439209,1.8027645349502563,-1.5020164251327515,0.8350914120674133,0.40695908665657043,0.1237865760922432,2.1730761528015137,0.42341348528862,0.7975580096244812,1.252150297164917,0.0,0.5057894587516785,0.2750679850578308,-1.0014971494674683,0.0,0.4476257264614105,-1.0723042488098145,-0.2771652340888977,3.101961374282837
"ID417",1.5596035718917847,-0.8814958930015564,-0.4901834726333618,0.2962237000465393,-1.3498895168304443,0.6686410307884216,0.16435271501541138,0.3455367386341095,0.0,1.2816976308822632,0.4789474904537201,1.1117783784866333,2.214872121810913,1.1605058908462524,-1.650107979774475,-1.0969115495681763,0.0,0.655738890171051,0.37347695231437683,-1.6233845949172974,1.5509806871414185
"ID434",1.3899539709091187,-0.4529496431350708,1.5490344762802124,0.24148070812225342,-1.5435975790023804,1.0871027708053589,0.01779870316386223,-0.21393056213855743,2.1730761528015137,0.628887951374054,-0.5351666212081909,1.2232991456985474,0.0,0.6826401352882385,-0.3120424151420593,0.24398908019065857,2.548224449157715,1.3516398668289185,0.4117867946624756,-1.076241374015808,0.0
"ID449",0.6906763315200806,-0.9925283193588257,0.25842708349227905,1.111257553100586,0.06053481623530388,1.6099052429199219,0.15544065833091736,0.14041782915592194,1.0865380764007568,2.7088136672973633,-0.4195731580257416,1.6155638694763184,0.0,0.7007291913032532,0.9004088640213013,-1.0492043495178223,0.0,0.6859213709831238,0.9381310939788818,-0.5551789402961731,0.0
"ID487",0.6681661605834961,-1.1902439594268799,-0.11620695143938065,0.28047165274620056,1.0397429466247559,1.1277765035629272,-0.26342660188674927,0.4769236743450165,0.0,1.897491693496704,2.196336030960083,-1.5609421730041504,0.0,1.522110104560852,-1.5226731300354004,-0.654787540435791,2.548224449157715,1.1371982097625732,-0.6783788204193115,0.9836976528167725,3.101961374282837
"ID522",1.867973804473877,0.10708241164684296,1.020251750946045,1.0553429126739502,0.8651215434074402,1.4770748615264893,-0.8179553151130676,-0.37580814957618713,2.1730761528015137,0.8105666637420654,-1.1908437013626099,-0.9833644032478333,0.0,1.9028571844100952,-0.37302908301353455,1.479939341545105,2.548224449157715,1.7632414102554321,-0.22532297670841217,-0.6384158134460449,0.0
"ID534",1.092564344406128,0.3768717348575592,1.0801767110824585,1.323122262954712,-1.3888119459152222,1.6543346643447876,-0.27530935406684875,-0.320370614528656,0.0,0.6643927693367004,1.455178141593933,1.1617130041122437,2.214872121810913,0.7873104810714722,-0.17732559144496918,1.722913384437561,1.2741122245788574,0.6323717832565308,-0.7974725365638733,0.4864964187145233,0.0
"ID541",0.9042479395866394,-0.6370297074317932,-0.22662433981895447,1.1818315982818604,0.43033841252326965,0.9596772193908691,-0.647635817527771,1.3079322576522827,2.1730761528015137,0.6446259021759033,0.06611368060112,-0.8441020846366882,0.0,0.664726734161377,-1.5882110595703125,-0.8861121535301208,0.0,0.7382538914680481,0.30018851161003113,1.7222856283187866,3.101961374282837
"ID554",0.847149133682251,0.3057720363140106,1.1256753206253052,3.1868438720703125,1.6890883445739746,4.599323749542236,1.2635079622268677,-0.1241217628121376,2.1730761528015137,3.687713384628296,-0.3603193461894989,1.6388667821884155,2.214872121810913,0.3819763958454132,0.5718091130256653,-0.4362190365791321,0.0,0.5121286511421204,-2.4847724437713623,-1.6283788681030273,0.0
"ID559",1.6637357473373413,0.7615894079208374,0.8643356561660767,0.36746084690093994,1.6975799798965454,1.5209546089172363,0.4634021520614624,-1.0277563333511353,1.0865380764007568,1.8820054531097412,0.058342691510915756,0.5502906441688538,2.214872121810913,1.3514060974121094,0.41979753971099854,-0.34635189175605774,0.0,0.7835276126861572,0.6849528551101685,-1.4136279821395874,0.0
"ID565",0.38377004861831665,-1.5457425117492676,-0.16947363317012787,1.4758254289627075,1.697635531425476,0.7937765717506409,0.32179927825927734,1.0612353086471558,2.1730761528015137,0.8537515997886658,-2.639162063598633,-0.21214814484119415,0.0,1.1308257579803467,0.861268162727356,-0.9970592260360718,2.548224449157715,0.7012559771537781,-0.4868294298648834,-0.05963969603180885,0.0
"ID591",1.0861589908599854,1.7803608179092407,-0.24548962712287903,0.8674215078353882,0.2469256967306137,1.6458152532577515,-2.2399256229400635,1.3611522912979126,0.0,1.5049245357513428,-0.247639998793602,-0.6637824177742004,2.214872121810913,0.9729422330856323,0.8248582482337952,0.2079312950372696,0.0,0.7572396397590637,0.9181433320045471,-1.405304193496704,1.5509806871414185
"ID595",0.9516472816467285,1.336230993270874,-0.0768117904663086,0.3578883409500122,-1.2839992046356201,0.6407008767127991,0.25644412636756897,-0.43568068742752075,2.1730761528015137,0.5139380693435669,2.1021127700805664,0.6318506598472595,0.0,0.9019911885261536,-0.7116415500640869,-1.6355595588684082,2.548224449157715,0.6009722948074341,1.150501012802124,-1.7021822929382324,0.0
"ID660",1.4516280889511108,0.47621655464172363,-1.5205637216567993,0.9166000485420227,1.0358690023422241,0.7130705714225769,0.45944124460220337,0.18088723719120026,2.1730761528015137,0.8883750438690186,-0.19809995591640472,-0.485124409198761,1.1074360609054565,0.8350794315338135,-0.43401575088500977,-1.3748340606689453,0.0,1.073912262916565,-1.1231064796447754,0.22457794845104218,0.0
"ID662",1.6320750713348389,0.38466352224349976,-1.2858574390411377,1.631235957145691,-0.9641770720481873,0.5725451111793518,2.3032493591308594,0.6282681226730347,0.0,1.2941620349884033,0.2837013602256775,1.049082636833191,2.214872121810913,1.2030061483383179,-0.3976058065891266,-0.3857381045818329,0.0,0.3955366313457489,0.8198702335357666,-1.1894434690475464,3.101961374282837
"ID668",0.5001638531684875,0.9807324409484863,-1.612115740776062,0.3628189265727997,0.6773186922073364,1.3564281463623047,-0.15747198462486267,0.18476785719394684,2.1730761528015137,1.100018858909607,0.2244475930929184,-1.5792516469955444,0.0,0.46943584084510803,1.2572263479232788,-0.982081413269043,0.0,0.7506676316261292,-0.05459420010447502,-0.940842866897583,3.101961374282837
"ID675",1.027596116065979,0.5346547365188599,-1.455644965171814,0.09473910927772522,0.5190760493278503,0.7191166281700134,2.7696475982666016,-1.377567172050476,0.0,0.7199162244796753,-2.1418185234069824,0.5231040120124817,0.0,1.1612083911895752,0.7948200702667236,1.0783109664916992,2.548224449157715,1.5110716819763184,1.0538934469223022,-0.057420045137405396,3.101961374282837
"ID678",1.316750407218933,1.2885065078735352,-1.6786991357803345,0.3089263141155243,-1.0375432968139648,1.2784702777862549,0.6267901062965393,-0.1928642988204956,2.1730761528015137,0.3297412693500519,2.02925968170166,1.3409230709075928,0.0,0.4734750986099243,-0.20099206268787384,-1.3199150562286377,2.548224449157715,1.125271201133728,0.4725829064846039,0.8838135004043579,0.0
"ID681",0.600635826587677,1.1901357173919678,-1.5155699253082275,1.3739465475082397,-0.7491346001625061,0.38823139667510986,-0.6426846385002136,-1.3121508359909058,0.0,1.4725673198699951,-0.917887806892395,0.8909562230110168,2.214872121810913,0.8768773674964905,0.020198365673422813,-0.03126253932714462,0.0,0.513589084148407,0.6533055901527405,0.17630058526992798,3.101961374282837
"ID708",1.1375845670700073,-0.12277421355247498,-0.566757082939148,1.0059685707092285,-1.2892829179763794,0.601034939289093,2.1695683002471924,1.2330915927886963,0.0,0.5629145503044128,1.6504241228103638,0.6762370467185974,0.0,0.8656376004219055,-0.24377377331256866,1.6613377332687378,2.548224449157715,1.2058390378952026,1.0938689708709717,-0.29658713936805725,3.101961374282837
"ID735",0.6438260078430176,-0.048752594739198685,-1.4667421579360962,1.1656965017318726,0.60585618019104,0.8055939078330994,-1.460614562034607,0.2318897694349289,0.0,0.932315468788147,-1.0383380651474,-1.1692324876785278,2.214872121810913,0.7678164839744568,0.8985883593559265,-0.9626656174659729,0.0,0.762107789516449,-1.010675311088562,1.5091995000839233,3.101961374282837
"ID760",0.4218359589576721,-0.6029408574104309,1.719931721687317,0.5740788578987122,-0.305112361907959,1.0646591186523438,0.6129269003868103,-0.15461240708827972,2.1730761528015137,0.7277222275733948,0.5925981998443604,-1.483820915222168,2.214872121810913,0.8333232402801514,2.00089955329895,1.2125568389892578,0.0,1.0897338390350342,0.6899498105049133,0.909339427947998,0.0
"ID768",1.0557794570922852,-0.24062442779541016,1.0452203750610352,0.7603389620780945,0.1766614317893982,0.35937511920928955,-0.7684438824653625,1.6355681419372559,1.0865380764007568,0.7852600812911987,0.8024148941040039,-0.7974963784217834,2.214872121810913,0.8155854940414429,0.02839060313999653,0.44757694005966187,0.0,0.4541977345943451,-2.1633026599884033,-0.6417452096939087,0.0
"ID845",1.0947604179382324,0.8541164398193359,-0.783707857131958,0.16182516515254974,-1.3067432641983032,0.8287705183029175,-0.06934153288602829,0.28954482078552246,2.1730761528015137,0.417495995759964,-2.0641088485717773,-1.6585923433303833,0.0,0.3821520209312439,-0.1627616286277771,-1.504087209701538,0.0,0.45809224247932434,-1.2696833610534668,-0.6672711968421936,0.0
"ID849",0.6447409987449646,-1.7385883331298828,-1.0700163841247559,0.9235251545906067,1.218399167060852,0.711238443851471,0.07028088718652725,0.37713611125946045,0.0,0.5316904783248901,-0.3807182013988495,1.0013673305511475,0.0,0.7291797995567322,0.885844886302948,-1.5179556608200073,2.548224449157715,1.3248651027679443,-0.27695801854133606,-0.6123349070549011,1.5509806871414185
"ID867",0.6709113121032715,-0.2932187616825104,-1.3235878944396973,0.3961646258831024,1.5355571508407593,0.6486706733703613,1.103090763092041,-0.17678742110729218,2.1730761528015137,0.8218980431556702,-0.9460576176643372,-1.5925675630569458,1.1074360609054565,1.401809573173523,-1.2814573049545288,0.572947084903717,0.0,0.903283953666687,0.6558040380477905,-1.64225172996521,0.0
"ID909",0.5153536200523376,2.0014517307281494,0.05867701396346092,0.5386286377906799,1.487304925918579,0.9490507245063782,-0.0851852148771286,-1.500638484954834,2.1730761528015137,0.58608078956604,0.44786351919174194,0.9908255338668823,2.214872121810913,0.6202945709228516,0.6937824487686157,0.32109731435775757,0.0,1.6171971559524536,1.1971391439437866,-0.4919161796569824,0.0
"ID924",0.9082741737365723,-0.5269712805747986,0.01428811252117157,0.4813069999217987,1.2913546562194824,0.830785870552063,-1.3140604496002197,1.1260970830917358,2.1730761528015137,0.8647052049636841,-0.19809995591640472,1.6028027534484863,2.214872121810913,1.0414345264434814,-1.6000443696975708,-0.4850357174873352,0.0,1.8345597982406616,-0.2861190736293793,-0.6989011764526367,0.0
"ID939",0.8010308146476746,-0.6535872220993042,-1.4734004735946655,0.704872727394104,-0.4046459496021271,0.8343585729598999,-1.075415015220642,0.0018240000354126096,2.1730761528015137,0.9653021097183228,-0.8829183578491211,1.627770185470581,0.0,0.590263307094574,1.324584722518921,-1.438073754310608,0.0,1.5741139650344849,-1.1355987787246704,0.7206693291664124,0.0
"ID980",0.9349934458732605,-0.5522944331169128,-0.42360010743141174,0.864064633846283,0.12782259285449982,1.4950298070907593,-0.6010950207710266,1.2508316040039062,1.0865380764007568,0.8892563581466675,0.5450008511543274,-0.8130316138267517,2.214872121810913,0.5962344408035278,0.920434296131134,0.32276150584220886,0.0,0.5639743804931641,0.5591965317726135,-0.059084780514240265,0.0
"ID1010",0.8795417547225952,0.8248974084854126,-0.6555348634719849,0.9533885717391968,1.0361742973327637,1.0631933212280273,0.25545385479927063,0.4641730487346649,0.0,1.8137657642364502,-0.23986901342868805,-1.1575809717178345,2.214872121810913,0.7033634185791016,1.1279709339141846,1.2857818603515625,2.548224449157715,0.49216923117637634,-0.49016073346138,1.4048758745193481,0.0
"ID1041",1.0510212182998657,-0.4500277638435364,-0.3281639814376831,1.5022202730178833,-0.7239428758621216,1.0813316106796265,-0.8763788938522339,1.0645614862442017,0.0,1.4689160585403442,-1.0869067907333374,1.4818499088287354,2.214872121810913,1.1051850318908691,-0.5523480176925659,-0.6608896255493164,0.0,0.5853942036628723,-0.35024645924568176,0.76284259557724,3.101961374282837
"ID1087",0.38834527134895325,-1.3295215368270874,0.1413513571023941,1.338051438331604,-1.2619765996932983,2.0149006843566895,-1.9794949293136597,0.8733020424842834,0.0,1.4286270141601562,-0.5322524905204773,-0.9106816649436951,2.214872121810913,0.5986931324005127,-0.6051424741744995,-1.441956877708435,0.0,1.029855728149414,-0.12871547043323517,-0.10625231266021729,3.101961374282837
"ID1104",1.018445611000061,-0.015637656673789024,1.5579122304916382,0.7287387847900391,-0.6557105183601379,1.0468872785568237,-1.5239893198013306,-0.07422798126935959,2.1730761528015137,0.42580562829971313,-1.4715707302093506,0.4981366693973541,0.0,0.40410470962524414,-0.31022191047668457,-1.5029778480529785,2.548224449157715,1.3747636079788208,-1.1505895853042603,1.4564827680587769,0.0
"ID1106",0.4663071632385254,1.9819724559783936,-1.0056524276733398,1.1485081911087036,-0.9154531955718994,0.3527793884277344,-0.4614725708961487,-0.40130940079689026,0.0,0.5417627096176147,-0.9907407760620117,1.0307732820510864,2.214872121810913,1.4822441339492798,0.32149064540863037,0.6323038339614868,2.548224449157715,0.9721681475639343,0.3801395297050476,-1.5678935050964355,0.0
"ID1137",1.7623776197433472,-0.2523120939731598,-0.24548962712287903,0.20949389040470123,0.3311450183391571,1.1314407587051392,0.21584467589855194,0.8799545168876648,2.1730761528015137,0.32810449600219727,1.0394301414489746,-1.735158920288086,0.0,1.272552251815796,0.30055496096611023,-1.0652916431427002,2.548224449157715,0.5885584950447083,-1.1106140613555908,-1.665558099746704,0.0
"ID1147",1.8948761224746704,0.707047164440155,-1.199853777885437,0.3400283753871918,-0.7009490132331848,0.7492554187774658,0.9268297553062439,-0.25883495807647705,2.1730761528015137,1.1568013429641724,1.4629490375518799,0.9070461988449097,0.0,0.5962344408035278,2.0300276279449463,1.7090449333190918,0.0,1.2175226211547852,0.1977512389421463,0.7695016264915466,3.101961374282837
"ID1161",0.34515514969825745,-1.4522416591644287,0.5613813996315002,1.1829018592834473,-1.4670844078063965,0.9757084846496582,-0.9555972814559937,-1.1569257974624634,2.1730761528015137,1.1938170194625854,-0.4982544183731079,0.8044027090072632,0.0,0.915338397026062,-0.33297812938690186,0.2922510802745819,0.0,1.1907477378845215,-0.399383008480072,-0.28493401408195496,3.101961374282837
"ID1175",0.742284893989563,-0.017585594207048416,0.2506590187549591,0.39297953248023987,-1.6419389247894287,0.8674287796020508,-0.6416944265365601,0.4730430543422699,0.0,1.629694938659668,-0.37100446224212646,-1.2774242162704468,2.214872121810913,0.8457923531532288,-1.0311388969421387,-0.2842215597629547,1.2741122245788574,1.2240946292877197,-0.9082380533218384,1.5946557521820068,0.0
"ID1183",1.1529573202133179,-0.21432727575302124,-1.3074969053268433,0.877102255821228,0.594317615032196,0.6111117601394653,-0.5694076418876648,-0.906902551651001,0.0,1.3480486869812012,0.007831262424588203,-0.3170109689235687,2.214872121810913,1.0351121425628662,-0.5541685819625854,1.0949530601501465,1.2741122245788574,1.503525972366333,0.9064838290214539,1.0669344663619995,0.0
"ID1185",0.832508385181427,-0.5162575840950012,1.1817163228988647,0.7840349078178406,0.14100508391857147,1.730277180671692,-0.34858638048171997,0.9337289333343506,0.0,1.8222012519836426,-0.12039005756378174,-1.3489972352981567,0.0,1.838228464126587,-1.2313936948776245,-0.13943563401699066,0.0,2.292651891708374,0.5217195153236389,-1.726043462753296,3.101961374282837
"ID1209",1.2699000835418701,0.18110404908657074,1.1806066036224365,0.7370159029960632,0.17594879865646362,1.1540677547454834,-0.7001180052757263,0.9974821209907532,2.1730761528015137,0.9980369806289673,-0.28552359342575073,-1.1148591041564941,2.214872121810913,1.7474323511123657,-2.142552614212036,-0.8350764513015747,0.0,2.06506609916687,-1.1930636167526245,-0.7205427885055542,0.0
"ID1253",1.3209596872329712,-0.12082628160715103,-1.2409136295318604,0.8366510272026062,-0.6162496209144592,1.4652574062347412,0.3366527259349823,-0.6895873546600342,2.1730761528015137,1.2746469974517822,-0.3331208825111389,1.6322087049484253,2.214872121810913,1.9985709190368652,0.7720637917518616,0.7726517915725708,0.0,2.658979654312134,0.9198089241981506,0.4859415292739868,0.0
"ID1259",1.0568774938583374,1.9011329412460327,-1.2897413969039917,0.31017357110977173,-0.6673545241355896,0.6069894433021545,0.8367188572883606,0.7535569071769714,2.1730761528015137,1.1150013208389282,-1.456028699874878,0.5691548585891724,0.0,0.8424555659294128,0.9732286930084229,-1.2400332689285278,0.0,1.7233227491378784,0.9347997903823853,-0.4158932566642761,3.101961374282837
"ID1268",0.7452130317687988,0.4060908257961273,-1.4661872386932373,2.0997836589813232,-1.568328619003296,1.064109444618225,0.7446274161338806,0.4824674427509308,1.0865380764007568,1.0369411706924438,1.7417333126068115,-0.4202093482017517,0.0,0.9306175112724304,1.0378563404083252,-0.0689842626452446,1.2741122245788574,1.2625528573989868,1.0247447490692139,1.0558362007141113,0.0
"ID1284",0.8478811383247375,-0.20750950276851654,-0.08457984775304794,1.6083440780639648,0.39866089820861816,1.91633141040802,-0.19708119332790375,1.3921972513198853,0.0,3.372576951980591,-0.05919352173805237,-0.5356138944625854,0.0,1.041961431503296,0.4744125008583069,1.5675874948501587,2.548224449157715,1.0999568700790405,0.2602129876613617,0.6413168907165527,3.101961374282837
"ID1303",0.9459739923477173,0.35739240050315857,1.6899693012237549,0.8963795304298401,-0.3315311670303345,0.6651600003242493,0.879298746585846,-0.2915430963039398,2.1730761528015137,0.5888506770133972,-0.8333783149719238,1.5900417566299438,0.0,1.3849499225616455,0.6564622521400452,1.2763514518737793,1.2741122245788574,0.9470972418785095,-1.7360644340515137,-0.2716161012649536,0.0
